id,parent,identifier,date,keywords,teasertext,result,votes 
992,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 27A moved by Robert Brown on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill  ,2,
993,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 8 moved by Fergus Ewing on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill -  ,1,
994,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 121 moved by Richard Baker on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill ,1,
995,0,S3M-7109,2014-03-04 01:29:16.730000,,S3M-7109 Elizabeth Smith: Higher Education—That the Parliament welcomes the firm consensus against a ,1,
996,0,S3M-7109.2,2014-03-04 01:29:16.730000,,S3M-7109.2 Michael Russell: Higher Education—As an amendment to motion (S3M-7109) in the name of Eli ,1,
997,0,S3M-7047.4,2014-03-04 01:29:16.730000,,S3M-7047.4 Patrick Harvie: A Low Carbon Economy for Scotland—As an amendment to motion (S3M-7047) in ,2,
998,0,S3M-7047.3,2014-03-04 01:29:16.730000,,S3M-7047.3 Liam McArthur: A Low Carbon Economy for Scotland—As an amendment to motion (S3M-7047) in  ,1,
999,0,S3M-7047.1,2014-03-04 01:29:16.730000,,S3M-7047.1 Jackson Carlaw: A Low Carbon Economy for Scotland—As an amendment to motion (S3M-7047) in ,2,
1000,0,S3M-6416,2014-03-04 01:29:16.730000,,S3M-6416 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,2,
1001,0,S3M-6409,2014-03-04 01:29:16.730000,,S3M-6409 Annabel Goldie: Relationships between HM Government and the Scottish Parliament and Governm ,1,
1002,0,S3M-6409.3,2014-03-04 01:29:16.730000,,S3M-6409.3 Pauline McNeill: Relationships between HM Government and the Scottish Parliament and Gove ,2,
1003,0,S3M-6409.2,2014-03-04 01:29:16.730000,,S3M-6409.2 Mike Rumbles: Relationships between HM Government and the Scottish Parliament and Governm ,2,
1004,0,S3M-6409.1,2014-03-04 01:29:16.730000,,S3M-6409.1 Fiona Hyslop: Relationships between HM Government and the Scottish Parliament and Governm ,1,
1005,0,S3M-6067,2014-03-04 01:29:16.730000,,"S3M-6067 John Swinney: Forth Crossing Bill - Financial Resolution—That the Parliament, for the purpo ",1,
1006,0,S3M-6391,2014-03-04 01:29:16.730000,,S3M-6391 Stewart Stevenson: Forth Crossing Bill—That the Parliament agrees to the general principles ,1,
1007,0,S3M-6349.3,2014-03-04 01:29:16.730000,,S3M-6349.3 Robert Brown: High Speed Rail Link—As an amendment to motion ( S3M-6349) in the name of S ,2,
1008,0,S3M-6349.1,2014-03-04 01:29:16.730000,,S3M-6349.1 Charlie Gordon: High Speed Rail Link—As an amendment to motion ( S3M-6349) in the name of ,1,
1009,0,S3M-6350.1,2014-03-04 01:29:16.730000,,S3M-6350.1 John Lamont: Protection for Workers—As an amendment to motion ( S3M-6350) in the name of  ,2,
1010,0,S3M-6216,2014-03-04 01:29:16.730000,,S3M-6216 Patrick Harvie: Living Wage—That the Parliament recognises that unacceptable levels of pove ,1,
1011,0,S3M-6216.3,2014-03-04 01:29:16.730000,,S3M-6216.3 Jeremy Purvis: Living Wage—As an amendment to motion (S3M-6216) in the name of Patrick Ha ,1,
1012,0,S3M-6216.1,2014-03-04 01:29:16.730000,,S3M-6216.1 Derek Brownlee: Living Wage—As an amendment to motion (S3M-6216) in the name of Patrick H ,2,
1013,0,S3M-6216.4,2014-03-04 01:29:16.730000,,S3M-6216.4 Andy Kerr: Living Wage—As an amendment to motion (S3M-6216) in the name of Patrick Harvie ,2,
1014,0,S3M-6216.2,2014-03-04 01:29:16.730000,,S3M-6216.2 Alex Neil: Living Wage—As an amendment to motion (S3M-6216) in the name of Patrick Harvie ,2,
1015,0,S3M-6168,2014-03-04 01:29:16.730000,,S3M-6168 Fergus Ewing: Legal Services (Scotland) Bill—That the Parliament agrees to the general prin ,1,
1016,0,S3M-6174,2014-03-04 01:29:16.730000,,S3M-6174 Andy Kerr: The Economy—That the Parliament notes the recent comments from the Scottish Cham ,2,
1017,0,S3M-6174.1,2014-03-04 01:29:16.730000,,"S3M-6174.1 Jeremy Purvis: The Economy—As an amendment to motion (S3M-6174) in the name of Andy Kerr, ",2,
1018,0,S3M-6174.2,2014-03-04 01:29:16.730000,,S3M-6174.2 Derek Brownlee: The Economy—As an amendment to motion (S3M-6174) in the name of Andy Kerr ,2,
1019,0,S3M-6174.3,2014-03-04 01:29:16.730000,,"S3M-6174.3 Jim Mather: The Economy—As an amendment to motion (S3M-6174) in the name of Andy Kerr, le ",2,
1020,0,S3M-6350.3,2014-03-04 01:29:16.730000,,S3M-6350.3 Robert Brown: Protection for Workers—As an amendment to motion ( S3M-6350) in the name of ,1,
1021,0,S3M-6295.2,2014-03-04 01:29:16.730000,,S3M-6295.2 Ross Finnie: NHS Quality Strategy—As an amendment to motion (S3M-6295) in the name of Nic ,2,
1022,0,S3M-6295.3,2014-03-04 01:29:16.730000,,S3M-6295.3 Jackie Baillie: NHS Quality Strategy—As an amendment to motion (S3M-6295) in the name of  ,2,
1023,0,S3M-6266,2014-03-04 01:29:16.730000,,S3M-6266 Roseanna Cunningham: Crofting Reform (Scotland) Bill—That the Parliament agrees to the gene ,1,
1024,0,S3M-6266.1,2014-03-04 01:29:16.730000,,S3M-6266.1 Sarah Boyack: Crofting Reform (Scotland) Bill—As an amendment to motion (S3M-6266) in the ,2,
1025,0,S3M-6275.3,2014-03-04 01:29:16.730000,,S3M-6275.3 Liam McArthur: Zero Waste Plan—As an amendment to motion (S3M-6275) in the name of Richar ,1,
1026,0,S3M-6223.1,2014-03-04 01:29:16.730000,,"S3M-6223.1 Elizabeth Smith: Changing Lives: A Confident, Competent Social Care Workforce—As an amend ",2,
1027,0,S3M-6215,2014-03-04 01:29:16.730000,,S3M-6215 Robin Harper: Democratic Reform—That the Parliament believes that the current UK general el ,1,
1028,0,S3M-6215.1,2014-03-04 01:29:16.730000,,S3M-6215.1 Murdo Fraser: Democratic Reform—As an amendment to motion (S3M-6215) in the name of Robin ,2,
1029,0,S3M-6215.2,2014-03-04 01:29:16.730000,,S3M-6215.2 Paul Martin: Democratic Reform—As an amendment to motion (S3M-6215) in the name of Robin  ,2,
1030,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendments 29 to 36 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bil ,2,
1031,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 28 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1032,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 27 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1033,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 25 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1034,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 24 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1035,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 1 moved by Patrick Harvie on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1036,0,S3M-6033,2014-03-04 01:29:16.730000,,"S3M-6033 Kenny MacAskill: Double Jeopardy—That the Parliament agrees that, although double jeopardy  ",1,
1037,0,S3M-6033.2,2014-03-04 01:29:16.730000,,S3M-6033.2 Mike Pringle: Double Jeopardy—As an amendment to motion (S3M-6033) in the name of Kenny M ,2,
1038,0,S3M-5973,2014-03-04 01:29:16.730000,,S3M-5973 Charlie Gordon: Building Better Buses—That the Parliament notes that some transport authori ,1,
1039,0,S3M-5973.2,2014-03-04 01:29:16.730000,,S3M-5973.2 Alison McInnes: Building Better Buses—As an amendment to motion (S3M-5973) in the name of ,1,
1040,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 77 moved by Derek Brownlee on motion S3M-6023: Public Services Reform (Scotland) Bill - Th ,2,
1041,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 51 moved by Shona Robison on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,1,
1042,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 74 moved by Karen Whitefield on motion S3M-6023: Public Services Reform (Scotland) Bill -  ,2,
1043,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 73 moved by Karen Whitefield on motion S3M-6023: Public Services Reform (Scotland) Bill -  ,2,
1044,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 44 moved by Ted Brocklebank on motion S3M-6023: Public Services Reform (Scotland) Bill - T ,2,
1045,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 69 moved by John Swinney on motion S3M-6023: Public Services Reform (Scotland) Bill - That ,1,
1046,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 68 moved by John Swinney on motion S3M-6023: Public Services Reform (Scotland) Bill - That ,1,
1047,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 61 moved by John Swinney on motion S3M-6023: Public Services Reform (Scotland) Bill - That ,1,
1048,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 60 moved by John Swinney on motion S3M-6023: Public Services Reform (Scotland) Bill - That ,1,
1049,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendments 37 to 43 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bil ,2,
1050,0,S3M-06147,2014-03-04 01:29:16.730000,,Amendment 1 moved by Patricia Ferguson on motion S3M-06147 Christine Grahame  Control of Dogs (Scotl ,1,
1051,0,S3M-6169,2014-03-04 01:29:16.730000,,S3M-6169 Jim Mather: Transmission Charging—That the Parliament opposes the existing locational appro ,1,
1052,0,S3M-6169.3,2014-03-04 01:29:16.730000,,S3M-6169.3 Liam McArthur: Transmission Charging—As an amendment to motion (S3M-6169) in the name of  ,1,
1053,0,S3M-6169.1,2014-03-04 01:29:16.730000,,S3M-6169.1 Gavin Brown: Transmission Charging—As an amendment to motion (S3M-6169) in the name of Ji ,2,
1054,0,S3M-6169.2,2014-03-04 01:29:16.730000,,S3M-6169.2 Lewis Macdonald: Transmission Charging—As an amendment to motion (S3M-6169) in the name o ,2,
1055,0,S3M-6142,2014-03-04 01:29:16.730000,,S3M-6142 Liam McArthur: Fuel Prices—That the Parliament notes the AA report of 8 April 2010 that ind ,1,
1056,0,S3M-6142.1,2014-03-04 01:29:16.730000,,S3M-6142.1 Alex Johnstone: Fuel Prices—As an amendment to motion (S3M-6142) in the name of Liam McAr ,2,
1057,0,S3M-6142.2,2014-03-04 01:29:16.730000,,S3M-6142.2 Stewart Stevenson: Fuel Prices—As an amendment to motion (S3M-6142) in the name of Liam M ,1,
1058,0,S3M-6140,2014-03-04 01:29:16.730000,,S3M-6140 Jeremy Purvis: Supporting Business—That the Parliament notes the crippling increases in non ,2,
1059,0,S3M-6140.2,2014-03-04 01:29:16.730000,,S3M-6140.2 Derek Brownlee: Supporting Business—As an amendment to motion (S3M-6140) in the name of J ,2,
1060,0,S3M-6140.1,2014-03-04 01:29:16.730000,,S3M-6140.1 John Swinney: Supporting Business—As an amendment to motion (S3M-6140) in the name of Jer ,2,
1061,0,S3M-6129,2014-03-04 01:29:16.730000,,S3M-6129 John Swinney: Economic Recovery Plan—That the Parliament notes the Scottish Government’s re ,1,
1062,0,S3M-6129.2,2014-03-04 01:29:16.730000,,S3M-6129.2 Jeremy Purvis: Economic Recovery Plan—As an amendment to motion (S3M-6129) in the name of ,1,
1063,0,S3M-6129.1,2014-03-04 01:29:16.730000,,S3M-6129.1 Derek Brownlee: Economic Recovery Plan—As an amendment to motion (S3M-6129) in the name o ,2,
1064,0,S3M-6129.3,2014-03-04 01:29:16.730000,,S3M-6129.3 Andy Kerr: Economic Recovery Plan—As an amendment to motion (S3M-6129) in the name of Joh ,2,
1065,0,S3M-6127,2014-03-04 01:29:16.730000,,S3M-6127 John Swinney: The Local Government Finance (Scotland) Amendment Order 2010—That the Parliam ,1,
1066,0,S3M-6023,2014-03-04 01:29:16.730000,,S3M-6023 John Swinney: Public Services Reform (Scotland) Bill—That the Parliament agrees that the Pu ,1,
1067,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 55 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1068,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 98 moved by Malcolm Chisholm on motion S3M-6023: Public Services Reform (Scotland) Bill -  ,0,
1069,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 97 moved by John Swinney on motion S3M-6023: Public Services Reform (Scotland) Bill - That ,1,
1070,0,S3M-5978,2014-03-04 01:29:16.730000,,S3M-5978 Sarah Boyack: Climate Change—That the Parliament notes the publication of the UK Climate Ch ,1,
1071,0,S3M-5978.2,2014-03-04 01:29:16.730000,,S3M-5978.2 Patrick Harvie: Climate Change—As an amendment to motion (S3M-5978) in the name of Sarah  ,1,
1072,0,S3M-5962,2014-03-04 01:29:16.730000,,S3M-5962 Jim Mather: Tourism—That the Parliament supports the Scottish tourism industry as it works  ,1,
1073,0,S3M-5962.1,2014-03-04 01:29:16.730000,,"S3M-5962.1 Jeremy Purvis: Tourism—As an amendment to motion (S3M-5962) in the name of Jim Mather, in ",2,
1074,0,S3M-5962.2,2014-03-04 01:29:16.730000,,"S3M-5962.2 Gavin Brown: Tourism—As an amendment to motion (S3M-5962) in the name of Jim Mather, inse ",1,
1075,0,S3M-5962.3,2014-03-04 01:29:16.730000,,"S3M-5962.3 Lewis Macdonald: Tourism—As an amendment to motion (S3M-5962) in the name of Jim Mather,  ",1,
1076,0,S3M-5929.2,2014-03-04 01:29:16.730000,,S3M-5929.2 Richard Baker: Serious and Organised Crime—As an amendment to motion (S3M-5929) in the na ,1,
1077,0,S3M-5926,2014-03-04 01:29:16.730000,,S3M-5926 Elizabeth Smith: The Management of Schools—That the Parliament agrees with the Cabinet Secr ,1,
1078,0,S3M-5926.2,2014-03-04 01:29:16.730000,,S3M-5926.2 Des McNulty: The Management of Schools—As an amendment to motion (S3M-5926) in the name o ,2,
1079,0,S3M-5908,2014-03-04 01:29:16.730000,,S3M-5908 Roseanna Cunningham: Aquaculture—That the Parliament notes the continued development of an  ,1,
1080,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 97B moved by Derek Brownlee on motion S3M-6023: Public Services Reform (Scotland) Bill - T ,1,
1081,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 97A moved by Derek Brownlee on motion S3M-6023: Public Services Reform (Scotland) Bill - T ,2,
1082,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 42 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1083,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 31 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1084,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 26 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,0,
1085,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 91 moved by Derek Brownlee on motion S3M-6023: Public Services Reform (Scotland) Bill - Th ,1,
1086,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 52 moved by David Whitton on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1087,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 85 moved by Derek Brownlee on motion S3M-6023: Public Services Reform (Scotland) Bill - Th ,2,
1088,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 84 moved by Derek Brownlee on motion S3M-6023: Public Services Reform (Scotland) Bill - Th ,2,
1089,0,S3M-6023,2014-03-04 01:29:16.730000,,Amendment 78 moved by Jeremy Purvis on motion S3M-6023: Public Services Reform (Scotland) Bill - Tha ,2,
1090,0,S3M-5861,2014-03-04 01:29:16.730000,,S3M-5861 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
1091,0,S3M-5860,2014-03-04 01:29:16.730000,,S3M-5860 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
1092,0,S3M-5859,2014-03-04 01:29:16.730000,,S3M-5859 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
1093,0,S3M-5852.3,2014-03-04 01:29:16.730000,,"S3M-5852.3 Ross Finnie: Regeneration—As an amendment to motion ( S3M-5852) in the name of Alex Neil, ",1,
1094,0,S3M-5807.3,2014-03-04 01:29:16.730000,,S3M-5807.3 Liam McArthur: Brian Pack Inquiry - Single Farm Payment—As an amendment to motion (S3M-58 ,2,
1095,0,S3M-5808,2014-03-04 01:29:16.730000,,S3M-5808 Robert Brown: Justice— That the Parliament recognises that firearms legislation is reserved ,1,
1096,0,S3M-5808.2,2014-03-04 01:29:16.730000,,S3M-5808.2 Kenny MacAskill: Justice—As an amendment to motion (S3M-5808) in the name of Robert Brown ,1,
1097,0,S3M-5808.2,2014-03-04 01:29:16.730000,,S3M-5808.2.1 Bill Aitken: Justice—As an amendment to amendment (S3M-5808.2) in the name of Kenny Mac ,1,
1098,0,S3M-5809.2,2014-03-04 01:29:16.730000,,S3M-5809.2 Ken Macintosh: Education—As an amendment to motion (S3M-5809) in the name of Margaret Smi ,2,
1099,0,S3M-5798,2014-03-04 01:29:16.730000,,"S3M-5798 Shona Robison: Preventing Obesity in Scotland—""That the Parliament, while recognising  ",1,
1100,0,S3M-5908.1,2014-03-04 01:29:16.730000,,S3M-5908.1 Robin Harper: Aquaculture—As an amendment to motion (S3M-5908) in the name of Roseanna Cu ,2,
1101,0,S3M-5908.4,2014-03-04 01:29:16.730000,,S3M-5908.4 John Scott: Aquaculture—As an amendment to motion (S3M-5908) in the name of Roseanna Cunn ,1,
1102,0,S3M-5908.2,2014-03-04 01:29:16.730000,,S3M-5908.2 Elaine Murray: Aquaculture—As an amendment to motion (S3M-5908) in the name of Roseanna C ,2,
1103,0,S3M-5871,2014-03-04 01:29:16.730000,,S3M-5871 Michael Russell: Educating Children and Young People to Compete in a Globalised 21st Centur ,1,
1104,0,S3M-5871.3,2014-03-04 01:29:16.730000,,S3M-5871.3 Elizabeth Smith: Educating Children and Young People to Compete in a Globalised 21st Cent ,1,
1105,0,S3M-5871.1,2014-03-04 01:29:16.730000,,S3M-5871.1 Des McNulty: Educating Children and Young People to Compete in a Globalised 21st Century— ,1,
1106,0,S3M-5872.3,2014-03-04 01:29:16.730000,,S3M-5872.3 Mary Scanlon: Factoring Services—As an amendment to motion (S3M-5872) in the name of Patr ,2,
1107,0,S3M-5864,2014-03-04 01:29:16.730000,,S3M-5864 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
1108,0,S3M-5863,2014-03-04 01:29:16.730000,,S3M-5863 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
1109,0,S3M-5862,2014-03-04 01:29:16.730000,,S3M-5862 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
1110,0,S3M-5118.3,2014-03-04 01:29:16.730000,,S3M-5118.3 Robert Brown: Minimum Pricing of Alcohol—As an amendment to motion (S3M-5118) in the name ,2,
1111,0,S3M-5118.1,2014-03-04 01:29:16.730000,,S3M-5118.1 Jackie Baillie: Minimum Pricing of Alcohol—As an amendment to motion (S3M-5118) in the na ,2,
1112,0,S3M-5118.2,2014-03-04 01:29:16.730000,,S3M-5118.2 Nicola Sturgeon: Minimum Pricing of Alcohol—As an amendment to motion (S3M-5118) in the n ,2,
1113,0,S3M-5112,2014-03-04 01:29:16.730000,,S3M-5112 Elizabeth Smith: Supporting Families—That the Parliament considers that the family is the n ,1,
1114,0,S3M-5112.1,2014-03-04 01:29:16.730000,,"S3M-5112.1 Adam Ingram: As an amendment to motion (S3M-5112) in the name of Elizabeth Smith, leave o ",1,
1115,0,S3M-5110.3,2014-03-04 01:29:16.730000,,S3M-5110.3 Liam McArthur: Scotland’s National Parks—As an amendment to motion (S3M-5110) in the name ,1,
1116,0,S3M-5110.2,2014-03-04 01:29:16.730000,,S3M-5110.2 John Scott: Scotland’s National Parks—As an amendment to motion (S3M-5110) in the name of ,0,
1117,0,S3M-5071,2014-03-04 01:29:16.730000,,S3M-5071 John Swinney: The Scottish Economy—That the Parliament recognises the impact of the recessi ,1,
1118,0,S3M-5071.4,2014-03-04 01:29:16.730000,,S3M-5071.4 Patrick Harvie: The Scottish Economy—As an amendment to motion (S3M-5071) in the name of  ,2,
1119,0,S3M-5071.2,2014-03-04 01:29:16.730000,,S3M-5071.2 Jeremy Purvis: The Scottish Economy—As an amendment to motion (S3M-5071) in the name of J ,2,
